material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-12519,"# generated using pymatgen
data_Mo0.8W1.2C2
_symmetry_space_group_name_H-M   Pmm2
_cell_length_a   2.84229200
_cell_length_b   2.93033700
_cell_length_c   5.06166300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   25
_chemical_formula_structural   Mo0.8W1.2C2
_chemical_formula_sum   'Mo0.8 W1.2 C2'
_cell_volume   42.15795038
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, z'
  3  '-x, y, z'
  4  'x, -y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.50000000  0.50000000  0.16578600  0.8
  W  W1  1  0.50000000  0.50000000  0.16578600  0.2
  W  W2  1  0.50000000  0.00000000  0.66684000  1.0
  C  C3  1  0.00000000  0.00000000  0.99903000  1.0
  C  C4  1  0.00000000  0.50000000  0.50164500  1.0
",-0.103198840000001,11.3,12519,C1Mo0.4W0.6,15803,mp-1221393,3dsc_mp,C:0.5|Mo:0.2|W:0.3
superband-10569,"# generated using pymatgen
data_Nd1.6Th0.4Fe2As2O2
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.07465300
_cell_length_b   4.07465300
_cell_length_c   9.17096700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Nd1.6Th0.4Fe2As2O2
_chemical_formula_sum   'Nd1.6 Th0.4 Fe2 As2 O2'
_cell_volume   152.26370404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  2  0.00000000  0.50000000  0.87281400  0.8
  Th  Th1  2  0.00000000  0.50000000  0.87281400  0.2
  Fe  Fe2  2  0.00000000  0.00000000  0.50000000  1.0
  As  As3  2  0.00000000  0.50000000  0.32056800  1.0
  O  O4  2  0.00000000  0.00000000  0.00000000  1.0
",-1.61299541125,43.0,10569,As1Fe1Nd0.8Th0.2O1,10569,mp-622621,3dsc_mp,As:0.25|Fe:0.25|Nd:0.2|O:0.25|Th:0.05
superband-15415,"# generated using pymatgen
data_U1Si2Re0.01Ru1.99
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.15867600
_cell_length_b   4.15867600
_cell_length_c   5.61744113
_cell_angle_alpha   111.72533143
_cell_angle_beta   111.72533143
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   139
_chemical_formula_structural   U1Si2Re0.01Ru1.99
_chemical_formula_sum   'U1 Si2 Re0.01 Ru1.99'
_cell_volume   82.77650662
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si1  2  0.37332600  0.37332600  0.74665200  1.0
  Ru  Ru2  2  0.25000000  0.75000000  0.50000000  0.995
  Re  Re3  2  0.25000000  0.75000000  0.50000000  0.005
",-0.6203084840000003,0.23,15415,Re0.01Ru1.99Si2U1,15540,mp-3388,3dsc_mp,Re:0.002|Ru:0.398|Si:0.4|U:0.2
superband-12836,"# generated using pymatgen
data_La2.939Ce0.061In1
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   5.07676600
_cell_length_b   5.07676600
_cell_length_c   5.07676600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   La2.939Ce0.061In1
_chemical_formula_sum   'La2.939 Ce0.061 In1'
_cell_volume   130.84629766
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  3  0.00000000  0.50000000  0.50000000  0.9796666666666667
  Ce  Ce1  3  0.00000000  0.50000000  0.50000000
  0.02033333333333333
  In  In2  1  0.00000000  0.00000000  0.00000000  1.0
",-0.2945640412500001,5.72,12836,Ce0.061In1La2.939,14335,mp-20909,3dsc_mp,Ce:0.01525|In:0.25|La:0.73475
superband-11477,"# generated using pymatgen
data_Gd0.2Y1.8B8Rh8
_symmetry_space_group_name_H-M   P4_2/nmc
_cell_length_a   5.34709800
_cell_length_b   5.34709800
_cell_length_c   7.47089200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   137
_chemical_formula_structural   Gd0.2Y1.8B8Rh8
_chemical_formula_sum   'Gd0.2 Y1.8 B8 Rh8'
_cell_volume   213.60368753
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z+1/2'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z+1/2'
  5  'x+1/2, -y+1/2, -z+1/2'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z+1/2'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z+1/2'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z+1/2'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z+1/2'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  2  0.00000000  0.00000000  0.50000000  0.9
  Gd  Gd1  2  0.00000000  0.00000000  0.50000000  0.1
  B  B2  8  0.00000000  0.33119200  0.14977800  1.0
  Rh  Rh3  8  0.00000000  0.24863500  0.85511700  1.0
",-0.5757992298148148,8.66,11477,B4Gd0.1Rh4Y0.9,11505,mp-5984,3dsc_mp,B:0.444444|Gd:0.0111111|Rh:0.444444|Y:0.1
superband-13587,"# generated using pymatgen
data_Cu2Sn4.66666667
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   5.00480800
_cell_length_b   6.62288400
_cell_length_c   6.62288418
_cell_angle_alpha   60.00000091
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   194
_chemical_formula_structural   Cu2Sn4.66666667
_chemical_formula_sum   'Cu2 Sn4.66666667'
_cell_volume   190.11324098
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+1/2, y+z, -y'
  4  '-x+1/2, -y-z, y'
  5  'x, z, -y-z'
  6  '-x, -z, y+z'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
  9  'x, -y-z, y'
  10  '-x, y+z, -y'
  11  'x+1/2, -z, y+z'
  12  '-x+1/2, z, -y-z'
  13  '-x+1/2, z, y'
  14  'x+1/2, -z, -y'
  15  '-x, -y, y+z'
  16  'x, y, -y-z'
  17  '-x+1/2, -y-z, z'
  18  'x+1/2, y+z, -z'
  19  '-x, -z, -y'
  20  'x, z, y'
  21  '-x+1/2, y, -y-z'
  22  'x+1/2, -y, y+z'
  23  '-x, y+z, -z'
  24  'x, -y-z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  2  0.25000000  0.33333333  0.33333333  1.0
  Sn  Sn1  6  0.25000000  0.34468000  0.82766000  0.7777777777833333
",0.2259446824999997,4.91,13587,Cu30Sn70,13587,mp-1184173,3dsc_mp,Cu:0.3|Sn:0.7
superband-12814,"# generated using pymatgen
data_Cd3.94366197Re3.94366197O14
_symmetry_space_group_name_H-M   Fd-3m
_cell_length_a   7.34230549
_cell_length_b   7.34230549
_cell_length_c   7.34230549
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   227
_chemical_formula_structural   Cd3.94366197Re3.94366197O14
_chemical_formula_sum   'Cd3.94366197 Re3.94366197 O14'
_cell_volume   279.88675866
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+3/4, -z+3/4, x+y+z+3/4'
  3  'z, -x-y-z, x'
  4  'x+y+z+3/4, -x+3/4, -y+3/4'
  5  'y, x, -x-y-z'
  6  '-z+3/4, -y+3/4, -x+3/4'
  7  '-x-y-z, z, y'
  8  '-x+3/4, x+y+z+3/4, -z+3/4'
  9  'z, x, y'
  10  'x+y+z+3/4, -y+3/4, -z+3/4'
  11  'x, z, -x-y-z'
  12  '-y+3/4, x+y+z+3/4, -x+3/4'
  13  '-x-y-z, y, x'
  14  '-x+3/4, -z+3/4, -y+3/4'
  15  'y, -x-y-z, z'
  16  '-z+3/4, -x+3/4, x+y+z+3/4'
  17  'y, z, x'
  18  '-z+3/4, x+y+z+3/4, -y+3/4'
  19  '-x-y-z, x, z'
  20  '-x+3/4, -y+3/4, x+y+z+3/4'
  21  'x, -x-y-z, y'
  22  '-y+3/4, -x+3/4, -z+3/4'
  23  'z, y, -x-y-z'
  24  'x+y+z+3/4, -z+3/4, -x+3/4'
  25  '-x+3/4, -y+3/4, -z+3/4'
  26  'y, z, -x-y-z'
  27  '-z+3/4, x+y+z+3/4, -x+3/4'
  28  '-x-y-z, x, y'
  29  '-y+3/4, -x+3/4, x+y+z+3/4'
  30  'z, y, x'
  31  'x+y+z+3/4, -z+3/4, -y+3/4'
  32  'x, -x-y-z, z'
  33  '-z+3/4, -x+3/4, -y+3/4'
  34  '-x-y-z, y, z'
  35  '-x+3/4, -z+3/4, x+y+z+3/4'
  36  'y, -x-y-z, x'
  37  'x+y+z+3/4, -y+3/4, -x+3/4'
  38  'x, z, y'
  39  '-y+3/4, x+y+z+3/4, -z+3/4'
  40  'z, x, -x-y-z'
  41  '-y+3/4, -z+3/4, -x+3/4'
  42  'z, -x-y-z, y'
  43  'x+y+z+3/4, -x+3/4, -z+3/4'
  44  'x, y, -x-y-z'
  45  '-x+3/4, x+y+z+3/4, -y+3/4'
  46  'y, x, z'
  47  '-z+3/4, -y+3/4, x+y+z+3/4'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  4  0.37500000  0.87500000  0.87500000  0.98591549295
  Re  Re1  4  0.37500000  0.37500000  0.37500000  0.98591549295
  O  O2  12  0.06068700  0.06068700  0.43931300  1.0
  O  O3  2  0.00000000  0.00000000  0.00000000  1.0
",-1.75692010590909,1.0,12814,Cd2Re2O7.1,12813,mp-16783,3dsc_mp,Cd:0.18018|O:0.63964|Re:0.18018
superband-11579,"# generated using pymatgen
data_Ba0.105La1.895Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.00863200
_cell_length_b   4.00863200
_cell_length_c   6.92423226
_cell_angle_alpha   106.82586948
_cell_angle_beta   106.82586948
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ba0.105La1.895Cu1O4
_chemical_formula_sum   'Ba0.105 La1.895 Cu1 O4'
_cell_volume   101.51624987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.35037700  0.35037700  0.70075400  0.9475
  Ba  Ba1  2  0.35037700  0.35037700  0.70075400  0.0525
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-3.0420221528571423,33.1,11579,Ba0.105Cu1La1.895O4,13447,mp-1077929,3dsc_mp,Ba:0.015|Cu:0.142857|La:0.270714|O:0.571429
superband-13799,"# generated using pymatgen
data_Zr4Fe1.71428571
_symmetry_space_group_name_H-M   I4/mcm
_cell_length_a   5.28499578
_cell_length_b   5.28499578
_cell_length_c   5.28499578
_cell_angle_alpha   107.13033048
_cell_angle_beta   107.13033048
_cell_angle_gamma   114.26185541
_symmetry_Int_Tables_number   140
_chemical_formula_structural   Zr4Fe1.71428571
_chemical_formula_sum   'Zr4 Fe1.71428571'
_cell_volume   113.03403357
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-z, x, x-y'
  4  '-x+z, -x, -x+y'
  5  'y-z, x-z, -z'
  6  '-y+z, -x+z, z'
  7  'y, y-z, -x+y'
  8  '-y, -y+z, x-y'
  9  '-y+z+1/2, -y+1/2, x-y'
  10  'y-z+1/2, y+1/2, -x+y'
  11  '-y+1/2, -x+1/2, -z'
  12  'y+1/2, x+1/2, z'
  13  '-x+1/2, -x+z+1/2, -x+y'
  14  'x+1/2, x-z+1/2, x-y'
  15  '-x+z+1/2, -y+z+1/2, z'
  16  'x-z+1/2, y-z+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  4  0.17828400  0.67828400  0.85656800  1.0
  Fe  Fe1  2  0.25000000  0.25000000  0.00000000  0.8571428571499999
",-0.137636435000001,0.5,13799,Fe30Zr70,13778,mp-1159,3dsc_mp,Fe:0.3|Zr:0.7
superband-10263,"# generated using pymatgen
data_Ti0.24Nb5.76Al2
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   5.21525400
_cell_length_b   5.21525400
_cell_length_c   5.21525400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   Ti0.24Nb5.76Al2
_chemical_formula_sum   'Ti0.24 Nb5.76 Al2'
_cell_volume   141.84903791
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  6  0.00000000  0.50000000  0.25000000  0.96
  Ti  Ti1  6  0.00000000  0.50000000  0.25000000  0.04
  Al  Al2  2  0.00000000  0.00000000  0.00000000  1.0
",-0.1737753800000003,15.0,10263,Al1Nb2.88Ti0.12,15775,mp-796,3dsc_mp,Al:0.25|Nb:0.72|Ti:0.03
superband-10506,"# generated using pymatgen
data_Pr2Fe2As2O1.692F0.308
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.09488900
_cell_length_b   4.09488900
_cell_length_c   9.25872200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Pr2Fe2As2O1.692F0.308
_chemical_formula_sum   'Pr2 Fe2 As2 O1.692 F0.308'
_cell_volume   155.25132379
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  2  0.00000000  0.50000000  0.87143100  1.0
  Fe  Fe1  2  0.00000000  0.00000000  0.50000000  1.0
  As  As2  2  0.00000000  0.50000000  0.32341700  1.0
  O  O3  2  0.00000000  0.00000000  0.00000000  0.846
  F  F4  2  0.00000000  0.00000000  0.00000000  0.154
",-1.491677511249999,46.4,10506,As1F0.154Fe1Pr1O0.846,10506,mp-22491,3dsc_mp,As:0.25|F:0.0385|Fe:0.25|O:0.2115|Pr:0.25
superband-14181,"# generated using pymatgen
data_Hf0.6Zr1.4V4
_symmetry_space_group_name_H-M   F-43m
_cell_length_a   5.18701573
_cell_length_b   5.18701573
_cell_length_c   5.18701573
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   216
_chemical_formula_structural   Hf0.6Zr1.4V4
_chemical_formula_sum   'Hf0.6 Zr1.4 V4'
_cell_volume   98.68194420
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'y, -x-y-z, x'
  3  '-x-y-z, z, y'
  4  'z, x, -x-y-z'
  5  'y, x, -x-y-z'
  6  '-x-y-z, y, z'
  7  'z, -x-y-z, x'
  8  'x, z, y'
  9  'z, y, -x-y-z'
  10  'x, -x-y-z, z'
  11  'y, z, x'
  12  '-x-y-z, x, y'
  13  '-x-y-z, x, z'
  14  'z, y, x'
  15  'x, -x-y-z, y'
  16  'y, z, -x-y-z'
  17  '-x-y-z, y, x'
  18  'z, -x-y-z, y'
  19  'x, z, -x-y-z'
  20  'y, x, z'
  21  'z, x, y'
  22  'x, y, -x-y-z'
  23  'y, -x-y-z, z'
  24  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.75000000  0.75000000  0.75000000  0.6
  Zr  Zr1  1  0.75000000  0.75000000  0.75000000  0.4
  Zr  Zr2  1  0.00000000  0.00000000  0.00000000  1.0
  V  V3  4  0.37509400  0.37509500  0.87471700  1.0
",0.0410283783333322,9.9,14181,Hf0.3V2Zr0.7,14186,mp-1224085,3dsc_mp,Hf:0.1|V:0.666667|Zr:0.233333
superband-11861,"# generated using pymatgen
data_Ba1.97677292Cu0.98838646Hg0.98838646O4
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   3.93371400
_cell_length_b   3.93371400
_cell_length_c   9.82760200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   Ba1.97677292Cu0.98838646Hg0.98838646O4
_chemical_formula_sum   'Ba1.97677292 Cu0.98838646 Hg0.98838646 O4'
_cell_volume   152.07335344
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.50000000  0.50000000  0.30440300  0.9883864591
  Cu  Cu1  1  0.00000000  0.00000000  0.50000000  0.9883864591
  Hg  Hg2  1  0.00000000  0.00000000  0.00000000  0.9883864591
  O  O3  2  0.00000000  0.00000000  0.20502900  1.0
  O  O4  2  0.00000000  0.50000000  0.50000000  1.0
",-1.953767533125,95.0,11861,Ba2Cu1Hg1O4.047,15779,mp-6562,3dsc_mp,Ba:0.24854|Cu:0.12427|Hg:0.12427|O:0.50292
superband-10588,"# generated using pymatgen
data_Sm1.8U0.2Fe2As2O2
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.02649200
_cell_length_b   4.02649200
_cell_length_c   9.04675500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Sm1.8U0.2Fe2As2O2
_chemical_formula_sum   'Sm1.8 U0.2 Fe2 As2 O2'
_cell_volume   146.67176232
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  2  0.00000000  0.50000000  0.12573200  0.9
  U  U1  2  0.00000000  0.50000000  0.12573200  0.1
  Fe  Fe2  2  0.00000000  0.00000000  0.50000000  1.0
  As  As3  2  0.00000000  0.50000000  0.67865900  1.0
  O  O4  2  0.00000000  0.00000000  0.00000000  1.0
",-1.6285904237499995,47.0,10588,As1Fe1Sm0.9U0.1O1,10590,mp-20349,3dsc_mp,As:0.25|Fe:0.25|O:0.25|Sm:0.225|U:0.025
