material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-13351,"# generated using pymatgen
data_Sr1La1Tl0.8Cu1.2O5
_symmetry_space_group_name_H-M   P4mm
_cell_length_a   3.80831400
_cell_length_b   3.80831400
_cell_length_c   8.94021800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   99
_chemical_formula_structural   Sr1La1Tl0.8Cu1.2O5
_chemical_formula_sum   'Sr1 La1 Tl0.8 Cu1.2 O5'
_cell_volume   129.66226608
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y, x, z'
  3  '-x, -y, z'
  4  'y, -x, z'
  5  '-x, y, z'
  6  'y, x, z'
  7  'x, -y, z'
  8  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.78365600  1.0
  La  La1  1  0.50000000  0.50000000  0.19691400  1.0
  Tl  Tl2  1  0.00000000  0.00000000  0.49663800  0.8
  Cu  Cu3  1  0.00000000  0.00000000  0.49663800  0.2
  Cu  Cu4  1  0.00000000  0.00000000  0.99149200  1.0
  O  O5  2  0.00000000  0.50000000  0.01020500  1.0
  O  O6  1  0.00000000  0.00000000  0.26206200  1.0
  O  O7  1  0.00000000  0.00000000  0.73047500  1.0
  O  O8  1  0.50000000  0.50000000  0.47835400  1.0
",-2.2909747433333343,37.0,13351,Cu1.2La1Sr1Tl0.8O5,13437,mp-1218170,3dsc_mp,Cu:0.133333|La:0.111111|O:0.555556|Sr:0.111111|Tl:0.0888889
superband-10503,"# generated using pymatgen
data_La2Ni2As2O1.76F0.24
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.17505000
_cell_length_b   4.17505000
_cell_length_c   8.04311300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   La2Ni2As2O1.76F0.24
_chemical_formula_sum   'La2 Ni2 As2 O1.76 F0.24'
_cell_volume   140.19984456
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.00000000  0.50000000  0.85289600  1.0
  Ni  Ni1  2  0.00000000  0.00000000  0.50000000  1.0
  As  As2  2  0.00000000  0.50000000  0.37240100  1.0
  O  O3  2  0.00000000  0.00000000  0.00000000  0.88
  F  F4  2  0.00000000  0.00000000  0.00000000  0.12
",-1.5750287187500005,3.59,10503,As1F0.12La1Ni1O0.88,10614,mp-1079362,3dsc_mp,As:0.25|F:0.03|La:0.25|Ni:0.25|O:0.22
superband-13565,"# generated using pymatgen
data_Sr4Gd2Ti0.02Cu4Ru1.98O16
_symmetry_space_group_name_H-M   P4/mbm
_cell_length_a   5.47245100
_cell_length_b   5.47245100
_cell_length_c   11.74070200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   127
_chemical_formula_structural   Sr4Gd2Ti0.02Cu4Ru1.98O16
_chemical_formula_sum   'Sr4 Gd2 Ti0.02 Cu4 Ru1.98 O16'
_cell_volume   351.60725548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x+1/2, -y+1/2, -z'
  10  '-x+1/2, y+1/2, z'
  11  '-y+1/2, -x+1/2, -z'
  12  'y+1/2, x+1/2, z'
  13  '-x+1/2, y+1/2, -z'
  14  'x+1/2, -y+1/2, z'
  15  'y+1/2, x+1/2, -z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00000000  0.50000000  0.18986400  1.0
  Gd  Gd1  2  0.00000000  0.50000000  0.50000000  1.0
  Cu  Cu2  4  0.00000000  0.00000000  0.35697900  1.0
  Ru  Ru3  2  0.00000000  0.00000000  0.00000000  0.99
  Ti  Ti4  2  0.00000000  0.00000000  0.00000000  0.01
  O  O5  8  0.24954400  0.25045600  0.37319300  1.0
  O  O6  4  0.00000000  0.00000000  0.16719200  1.0
  O  O7  4  0.18295600  0.68295600  0.00000000  1.0
",-2.268654352380952,36.3,13565,Cu2Gd1Ru0.99Sr2Ti0.01O8,13567,mp-1194240,3dsc_mp,Cu:0.142857|Gd:0.0714286|O:0.571429|Ru:0.0707143|Sr:0.142857|Ti:0.000714286
superband-14938,"# generated using pymatgen
data_Nb0.96Rh1.04
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   2.87983700
_cell_length_b   2.87983700
_cell_length_c   3.87726700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   Nb0.96Rh1.04
_chemical_formula_sum   'Nb0.96 Rh1.04'
_cell_volume   32.15596322
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  0.96
  Rh  Rh1  1  0.00000000  0.00000000  0.00000000  0.04
  Rh  Rh2  1  0.50000000  0.50000000  0.50000000  1.0
",-0.4013130399999998,3.76,14938,Nb0.48Rh0.52,14938,mp-1963,3dsc_mp,Nb:0.48|Rh:0.52
superband-12011,"# generated using pymatgen
data_Ba2Y0.95Ga0.05Cu4O8
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   3.88992200
_cell_length_b   3.89960400
_cell_length_c   13.88942687
_cell_angle_alpha   81.93014647
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   Ba2Y0.95Ga0.05Cu4O8
_chemical_formula_sum   'Ba2 Y0.95 Ga0.05 Cu4 O8'
_cell_volume   208.60454109
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x, y+z, -z'
  6  'x, -y-z, z'
  7  '-x, -y-z, z'
  8  'x, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.50000000  0.36427000  0.27146000  1.0
  Y  Y1  1  0.50000000  0.50000000  0.00000000  0.95
  Ga  Ga2  1  0.50000000  0.50000000  0.00000000  0.05
  Cu  Cu3  2  0.00000000  0.06155000  0.87690000  1.0
  Cu  Cu4  2  0.00000000  0.21265200  0.57469600  1.0
  O  O5  2  0.00000000  0.14540900  0.70918200  1.0
  O  O6  2  0.00000000  0.28151900  0.43696200  1.0
  O  O7  2  0.00000000  0.44790600  0.10418800  1.0
  O  O8  2  0.50000000  0.05227800  0.89544400  1.0
",-2.0529924817777783,75.0,12011,Ba2Cu4Ga0.05Y0.95O8,15780,mp-6790,3dsc_mp,Ba:0.133333|Cu:0.266667|Ga:0.00333333|O:0.533333|Y:0.0633333
superband-12253,"# generated using pymatgen
data_Sr4.4Ca1.6Cu4Bi4O16
_symmetry_space_group_name_H-M   Ccc2
_cell_length_a   5.41711500
_cell_length_b   5.47289800
_cell_length_c   16.11398919
_cell_angle_alpha   80.22274970
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   37
_chemical_formula_structural   Sr4.4Ca1.6Cu4Bi4O16
_chemical_formula_sum   'Sr4.4 Ca1.6 Cu4 Bi4 O16'
_cell_volume   470.79762868
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'x, -y, -z'
  3  'x+1/2, -y-z, z'
  4  'x+1/2, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00566800  0.39301000  0.71153700  1.0
  Ca  Ca1  2  0.00125500  0.50000000  0.50000000  0.8
  Sr  Sr2  2  0.00125500  0.50000000  0.50000000  0.2
  Cu  Cu3  4  0.00244800  0.04889400  0.40238100  1.0
  Bi  Bi4  4  0.05890900  0.22521300  0.10298500  1.0
  O  O5  4  0.01605300  0.12535500  0.23110400  1.0
  O  O6  4  0.25235900  0.30133000  0.39772100  1.0
  O  O7  4  0.25263700  0.19901900  0.60191600  1.0
  O  O8  4  0.46329800  0.28156100  0.10682700  1.0
",-2.074956548222222,89.9,12253,Bi2Ca0.8Cu2Sr2.2O8,12272,mp-1218930,3dsc_mp,Bi:0.133333|Ca:0.0533333|Cu:0.133333|O:0.533333|Sr:0.146667
superband-14419,"# generated using pymatgen
data_Te8Ir3.96Pt0.04
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   4.04980500
_cell_length_b   5.44186300
_cell_length_c   13.58747400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Te8Ir3.96Pt0.04
_chemical_formula_sum   'Te8 Ir3.96 Pt0.04'
_cell_volume   299.44732817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, y+1/2, -z+1/2'
  4  'x, -y+1/2, z+1/2'
  5  '-x+1/2, -y+1/2, z+1/2'
  6  'x+1/2, y+1/2, -z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  4  0.25000000  0.19977300  0.30777700  1.0
  Te  Te1  4  0.25000000  0.73193200  0.44933000  1.0
  Ir  Ir2  4  0.25000000  0.52026700  0.63436000  0.99
  Pt  Pt3  4  0.25000000  0.52026700  0.63436000  0.01
",-0.5683316741666667,2.05,14419,Ir0.99Pt0.01Te2,15784,mp-569322,3dsc_mp,Ir:0.33|Pt:0.00333333|Te:0.666667
superband-14291,"# generated using pymatgen
data_In0.04Sn0.96Te1
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   4.53766968
_cell_length_b   4.53766968
_cell_length_c   4.53766968
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   In0.04Sn0.96Te1
_chemical_formula_sum   'In0.04 Sn0.96 Te1'
_cell_volume   66.06685550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.00000000  0.00000000  0.96
  In  In1  1  0.00000000  0.00000000  0.00000000  0.04
  Te  Te2  1  0.50000000  0.50000000  0.50000000  1.0
",-0.4971617975000004,1.14,14291,In0.04Sn0.96Te1,15674,mp-1883,3dsc_mp,In:0.02|Sn:0.48|Te:0.5
superband-12939,"# generated using pymatgen
data_Yb0.05Ce0.95In5Co1
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   4.63598900
_cell_length_b   4.63598900
_cell_length_c   7.56412400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   Yb0.05Ce0.95In5Co1
_chemical_formula_sum   'Yb0.05 Ce0.95 In5 Co1'
_cell_volume   162.57113333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  0.95
  Yb  Yb1  1  0.00000000  0.00000000  0.00000000  0.05
  In  In2  4  0.00000000  0.50000000  0.30851800  1.0
  In  In3  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co4  1  0.00000000  0.00000000  0.50000000  1.0
",-0.2468754242857146,2.16,12939,Ce0.95Co1In5Yb0.05,12990,mp-19961,3dsc_mp,Ce:0.135714|Co:0.142857|In:0.714286|Yb:0.00714286
superband-14876,"# generated using pymatgen
data_Ti6N3.6
_symmetry_space_group_name_H-M   R-3c
_cell_length_a   5.19779826
_cell_length_b   5.19779826
_cell_length_c   5.67939291
_cell_angle_alpha   62.76755013
_cell_angle_beta   62.76755013
_cell_angle_gamma   59.99999660
_symmetry_Int_Tables_number   167
_chemical_formula_structural   Ti6N3.6
_chemical_formula_sum   'Ti6 N3.6'
_cell_volume   112.81817783
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x-y-z, x, z'
  4  'x+y+z, -x, -z'
  5  'y, -x-y-z, z'
  6  '-y, x+y+z, -z'
  7  '-x+1/2, x+y+z+1/2, -z+1/2'
  8  'x+1/2, -x-y-z+1/2, z+1/2'
  9  'x+y+z+1/2, -y+1/2, -z+1/2'
  10  '-x-y-z+1/2, y+1/2, z+1/2'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  6  0.07305000  0.42695000  0.75000000  1.0
  N  N1  4  0.15940500  0.15940500  0.52178500  0.9
",-1.6051268409999992,1.17,14876,N0.6Ti1,14876,mp-1187591,3dsc_mp,N:0.375|Ti:0.625
superband-10688,"# generated using pymatgen
data_K0.52Ba1.48Fe4As4
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   5.47902700
_cell_length_b   5.48002400
_cell_length_c   7.13170472
_cell_angle_alpha   67.40581960
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   K0.52Ba1.48Fe4As4
_chemical_formula_sum   'K0.52 Ba1.48 Fe4 As4'
_cell_volume   197.69615191
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x, y+z, -z'
  6  'x, -y-z, z'
  7  '-x, -y-z, z'
  8  'x, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  0.52
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  0.48
  Ba  Ba2  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe3  4  0.24995800  0.00000000  0.50000000  1.0
  As  As4  2  0.00000000  0.34567800  0.30864400  1.0
  As  As5  2  0.50000000  0.15429300  0.69141400  1.0
",-0.4120461663000007,32.0,10688,As2Ba0.74Fe2K0.26,15781,mp-1223517,3dsc_mp,As:0.4|Ba:0.148|Fe:0.4|K:0.052
superband-11903,"# generated using pymatgen
data_Ba3.8961039Tl3.8961039Cu1.94805195O12
_symmetry_space_group_name_H-M   Cmce
_cell_length_a   5.50411000
_cell_length_b   5.58574300
_cell_length_c   12.28312762
_cell_angle_alpha   90.00000000
_cell_angle_beta   102.94711800
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   64
_chemical_formula_structural   Ba3.8961039Tl3.8961039Cu1.94805195O12
_chemical_formula_sum   'Ba3.8961039 Tl3.8961039 Cu1.94805195 O12'
_cell_volume   368.03853872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+1/2, y+1/2, -z'
  4  'x+1/2, -y+1/2, z'
  5  'x-z, -y, -z'
  6  '-x+z, y, z'
  7  '-x+z+1/2, -y+1/2, z'
  8  'x-z+1/2, y+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  4  0.08116500  0.50102600  0.16233000  0.974025974025
  Tl  Tl1  4  0.20207400  0.01921300  0.40414800  0.974025974025
  Cu  Cu2  2  0.00000000  0.00000000  0.00000000  0.97402597405
  O  O3  4  0.11703900  0.00064700  0.23407800  1.0
  O  O4  4  0.21181800  0.45450800  0.42363600  1.0
  O  O5  4  0.24999300  0.75000000  0.99998600  1.0
",-1.7862630028787878,64.9,11903,Ba2Cu1Tl2O6.16,15794,mp-6027,3dsc_mp,Ba:0.179211|Cu:0.0896057|O:0.551971|Tl:0.179211
superband-10520,"# generated using pymatgen
data_Pr2Fe2As2O1.55F0.45
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.09488900
_cell_length_b   4.09488900
_cell_length_c   9.25872200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Pr2Fe2As2O1.55F0.45
_chemical_formula_sum   'Pr2 Fe2 As2 O1.55 F0.45'
_cell_volume   155.25132379
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  2  0.00000000  0.50000000  0.87143100  1.0
  Fe  Fe1  2  0.00000000  0.00000000  0.50000000  1.0
  As  As2  2  0.00000000  0.50000000  0.32341700  1.0
  O  O3  2  0.00000000  0.00000000  0.00000000  0.775
  F  F4  2  0.00000000  0.00000000  0.00000000  0.225
",-1.491677511249999,50.0,10520,As1F0.225Fe1Pr1O0.775,10506,mp-22491,3dsc_mp,As:0.25|F:0.05625|Fe:0.25|O:0.19375|Pr:0.25
superband-11003,"# generated using pymatgen
data_Yb0.01Zr0.99B12
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   5.23882121
_cell_length_b   5.23882121
_cell_length_c   5.23882121
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   Yb0.01Zr0.99B12
_chemical_formula_sum   'Yb0.01 Zr0.99 B12'
_cell_volume   101.66834022
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  0.99
  Yb  Yb1  1  0.00000000  0.00000000  0.00000000  0.01
  B  B2  12  0.16091600  0.50000000  0.50000000  1.0
",-0.2119791638461532,4.4,11003,B12Yb0.01Zr0.99,11004,mp-1084,3dsc_mp,B:0.923077|Yb:0.000769231|Zr:0.0761538
superband-14920,"# generated using pymatgen
data_Na1.98V12O30
_symmetry_space_group_name_H-M   P-1
_cell_length_a   7.30390900
_cell_length_b   8.03549031
_cell_length_c   10.27724234
_cell_angle_alpha   70.78090619
_cell_angle_beta   89.99931427
_cell_angle_gamma   76.85933940
_symmetry_Int_Tables_number   2
_chemical_formula_structural   Na1.98V12O30
_chemical_formula_sum   'Na1.98 V12 O30'
_cell_volume   552.80609227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  2  0.24778500  0.00925300  0.60463300  0.99
  V  V1  2  0.08186600  0.67404800  0.89792700  1.0
  V  V2  2  0.10688700  0.57292700  0.59165300  1.0
  V  V3  2  0.19211600  0.23167300  0.88453000  1.0
  V  V4  2  0.30842100  0.76618100  0.11808400  1.0
  V  V5  2  0.39338600  0.42727900  0.40870400  1.0
  V  V6  2  0.41878400  0.32620200  0.10183800  1.0
  O  O7  2  0.03845500  0.87304400  0.77882300  1.0
  O  O8  2  0.05151200  0.79408500  0.53061100  1.0
  O  O9  2  0.06686200  0.73305100  0.07458100  1.0
  O  O10  2  0.11860700  0.52564600  0.77859600  1.0
  O  O11  2  0.12773200  0.48884000  0.42536200  1.0
  O  O12  2  0.15722400  0.36960400  0.05449800  1.0
  O  O13  2  0.19564900  0.21690100  0.72850300  1.0
  O  O14  2  0.24982500  0.00056300  0.99932600  1.0
  O  O15  2  0.30393900  0.78399900  0.27128500  1.0
  O  O16  2  0.34279800  0.62721500  0.94531800  1.0
  O  O17  2  0.37238500  0.51007700  0.57546500  1.0
  O  O18  2  0.38107200  0.47543100  0.22127000  1.0
  O  O19  2  0.43346900  0.26679200  0.92545300  1.0
  O  O20  2  0.44873500  0.20616000  0.46922700  1.0
  O  O21  2  0.47505600  0.12729700  0.22118500  1.0
",-2.3212471498432605,9.0,14920,Na0.33V2O5,14920,mp-757364,3dsc_mp,Na:0.0450205|O:0.682128|V:0.272851
